X_T_dep,Y_T_dep,Z_T_dep,Eigenvectors_(dx)_T_dep,Eigenvectors_(dy)_T_dep,Eigenvectors_(dz)_T_dep,X,Y,Z,Eigenvectors_(dx),Eigenvectors_(dy),Eigenvectors_(dz)
4.698765777361574,3.156819424524391,0.21514378256571481,0.00125777361573844,-0.02925575475609043,-0.00912217434285187,4.69864,3.159745,0.216056,0.004647,-0.108089,-0.033703
2.8755057773615738,7.9370104245243915,13.907427782565716,0.00125777361573844,-0.02925575475609043,-0.00912217434285187,2.87538,7.939936,13.90834,0.004647,-0.108089,-0.033703
3.719223809373184,3.1683608680593154,1.223246715915689,0.000548093731842122,-0.030481319406846542,-0.009952840843110376,3.719169,3.171409,1.224242,0.002025,-0.112617,-0.036772
3.854904809373184,7.925223868059315,12.89915871591569,0.000548093731842122,-0.030481319406846542,-0.009952840843110376,3.85485,7.928272,12.900154,0.002025,-0.112617,-0.036772
3.905357629796099,2.492272668975564,2.451869566898092,-0.0018037020390103214,-0.03501331024435987,-0.012094331019078213,3.905538,2.495774,2.453079,-0.006664,-0.129361,-0.044684
3.6683006297960987,8.600405668975563,11.670107566898093,-0.0018037020390103214,-0.03501331024435987,-0.012094331019078213,3.668481,8.603907,11.671317,-0.006664,-0.129361,-0.044684
2.9349004787436765,2.5206108019703506,3.4539605826094535,-0.003215212563235836,-0.037631980296494456,-0.01347417390546396,2.935222,2.524374,3.455308,-0.011879,-0.139036,-0.049782
4.638475478743676,8.571543801970352,10.667740582609454,-0.003215212563235836,-0.037631980296494456,-0.01347417390546396,4.638797,8.575307,10.669088,-0.011879,-0.139036,-0.049782
3.1227697729681063,1.8567280830793056,4.709690618391633,-0.00714227031893823,-0.04722916920694283,-0.018063816083659943,3.123484,1.861451,4.711497,-0.026388,-0.174494,-0.066739
4.449820772968106,9.233507083079305,9.411092618391633,-0.00714227031893823,-0.04722916920694283,-0.018063816083659943,4.450535,9.23823,9.412899,-0.026388,-0.174494,-0.066739
2.156816498518506,1.9136433103669954,5.68364947927382,-0.007915014814942802,-0.0506868963300456,-0.018835207261808113,2.157608,1.918712,5.685533,-0.029243,-0.187269,-0.069589
5.415619498518506,9.175900310366995,8.436979479273818,-0.007915014814942802,-0.0506868963300456,-0.018835207261808113,5.416411,9.180969,8.438863,-0.029243,-0.187269,-0.069589
0.9415906417214313,2.6349938642361845,5.464289042154821,-0.00395358278568784,-0.04241135763815776,-0.0136595784517908,0.941986,2.639235,5.465655,-0.014607,-0.156694,-0.050467
6.631637641721431,8.456203864236183,8.65737404215482,-0.00395358278568784,-0.04241135763815776,-0.0136595784517908,6.632033,8.460445,8.65874,-0.014607,-0.156694,-0.050467
0.716018200230608,3.2793260022164175,4.2748572878023205,-0.0006679976939191887,-0.03364997783582221,-0.009737121976800168,0.716085,3.282691,4.275831,-0.002468,-0.124324,-0.035975
6.857867200230609,7.813625002216417,9.84759028780232,-0.0006679976939191887,-0.03364997783582221,-0.009737121976800168,6.857934,7.81699,9.848564,-0.002468,-0.124324,-0.035975
1.6952447336989782,3.24976709069465,3.2301716629452906,-0.0009026630102190008,-0.032669093053503274,-0.010503370547094017,1.695335,3.253034,3.231222,-0.003335,-0.1207,-0.038806
5.8785937336989775,7.84337909069465,10.892122662945292,-0.0009026630102190008,-0.032669093053503274,-0.010503370547094017,5.878684,7.846646,10.893173,-0.003335,-0.1207,-0.038806
1.4960881152547831,3.912979550545282,2.0192304507862584,0.0013511525478300606,-0.02857449454717852,-0.008615492137415597,1.495953,3.915837,2.020092,0.004992,-0.105572,-0.031831
6.078202115254783,7.180986550545282,12.103441450786258,0.0013511525478300606,-0.02857449454717852,-0.008615492137415597,6.078067,7.183844,12.104303,0.004992,-0.105572,-0.031831
5.098312562285931,7.1940928258643,13.123531609108566,0.0012656228593055615,-0.028911741356993474,-0.009013908914339846,5.098186,7.196984,13.124433,0.004676,-0.106818,-0.033303
2.4759595622859307,3.8998058258643007,0.999060609108566,0.0012656228593055615,-0.028911741356993474,-0.009013908914339846,2.475833,3.902697,0.999962,0.004676,-0.106818,-0.033303
6.372258346942124,10.624698904033188,13.550092527681525,0.008153469421240536,0.02258904033189127,0.009955276815251896,6.371443,10.62244,13.549097,0.030124,0.083458,0.036781
1.2033913469421242,0.4794989040331891,0.5762945276815252,0.008153469421240536,0.02258904033189127,0.009955276815251896,1.202576,0.47724,0.575299,0.030124,0.083458,0.036781
5.967933242749439,7.165860447401341,0.8158098955515191,0.007622427494389057,0.02372447401341112,0.01006895551518952,5.967171,7.163488,0.814803,0.028162,0.087653,0.037201
1.607610242749439,3.938565447401341,13.31059889555152,0.007622427494389057,0.02372447401341112,0.01006895551518952,1.606848,3.936193,13.309592,0.028162,0.087653,0.037201
4.983884018646523,6.597570055094887,1.6582969383354214,0.0060801864652352735,0.026790550948871644,0.010549383354211628,4.983276,6.594891,1.657242,0.022464,0.098981,0.038976
2.5913510186465234,4.507468055094887,12.468207938335421,0.0060801864652352735,0.026790550948871644,0.010549383354211628,2.590743,4.504789,12.467153,0.022464,0.098981,0.038976
5.174146822476292,6.495623853140902,3.03697962227351,0.0024982247629149563,0.03432853140902132,0.011536222735098727,5.173897,6.492191,3.035826,0.00923,0.126831,0.042622
